Timestamp,state[0],state[1],state[2],state[3],state[4],state[5],state[6],state[7],state[8],state[9],state[10],state[11],state[12],state[13],state[14],state[15],state[16],state[17],state[18],state[19],state[20],state[21],state[22],state[23],variance[0],variance[1],variance[2],variance[3],variance[4],variance[5],variance[6],variance[7],variance[8],variance[9],variance[10],variance[11],variance[12],variance[13],variance[14],variance[15],variance[16],variance[17],variance[18],variance[19],variance[20],variance[21],variance[22],variance[23]
22385000,0.982748,-0.00758131,-0.0091856,0.184565,0.00918843,-0.00392402,-1.36306,0.0115677,0.00180905,-1.43346,-1.32828e-05,-5.96125e-05,2.99845e-06,-9.91549e-05,-1.75389e-06,-0.00132036,0.204284,0.00198022,0.43436,0,0,0,0,0,7.97818e-05,9.24722e-06,9.17895e-06,0.00227955,0.038721,0.0387268,0.0100762,0.0449112,0.0449126,0.0598323,6.69666e-11,6.69425e-11,5.75968e-10,1.5522e-06,1.55228e-06,5.0002e-08,0,0,0,0,0,0,0,0
22485000,0.982442,-0.00774127,-0.00962954,0.18616,0.0137076,-0.0104011,-1.3678,0.0126944,0.00107937,-1.57477,-1.32824e-05,-5.96118e-05,3.00135e-06,-9.8909e-05,-1.91407e-06,-0.00131868,0.204284,0.00198022,0.43436,0,0,0,0,0,5.62191e-05,9.25972e-06,9.20124e-06,0.00160594,0.0428419,0.0428487,0.0101369,0.0514762,0.0514782,0.0599948,6.70665e-11,6.70424e-11,5.76066e-10,1.5522e-06,1.55229e-06,5.0002e-08,0,0,0,0,0,0,0,0
22585000,0.982545,-0.00760339,-0.0102138,0.185587,0.0223635,-0.0166352,-1.36755,0.0244845,-0.00657356,-1.71762,-1.31923e-05,-5.95686e-05,3.00732e-06,-0.000104974,-1.29336e-05,-0.00131591,0.204284,0.00198022,0.43436,0,0,0,0,0,4.34601e-05,9.29965e-06,9.23539e-06,0.00123961,0.0370466,0.0370525,0.0100194,0.0450825,0.045084,0.0595374,6.69929e-11,6.69688e-11,5.76158e-10,1.37959e-06,1.37968e-06,5.0001e-08,0,0,0,0,0,0,0,0
22685000,0.98249,-0.00753661,-0.010412,0.185874,0.024679,-0.0214821,-1.371,0.0268283,-0.00852597,-1.86148,-1.31917e-05,-5.95675e-05,3.01075e-06,-0.000104618,-1.31681e-05,-0.00131349,0.204284,0.00198022,0.43436,0,0,0,0,0,3.54331e-05,9.34418e-06,9.2856e-06,0.0010094,0.041062,0.041069,0.0100821,0.0514917,0.0514939,0.059694,6.70929e-11,6.70687e-11,5.7625e-10,1.37959e-06,1.37969e-06,5.0001e-08,0,0,0,0,0,0,0,0
22785000,0.98244,-0.00748557,-0.0108014,0.186113,0.0279766,-0.0273799,-1.3751,0.0356091,-0.0174514,-2.00941,-1.30829e-05,-5.95006e-05,3.01576e-06,-8.71905e-05,-3.24405e-05,-0.00130888,0.204284,0.00198022,0.43436,0,0,0,0,0,2.98176e-05,9.39304e-06,9.33477e-06,0.000851431,0.0357671,0.0357733,0.00996822,0.0451146,0.0451163,0.0592392,6.6998e-11,6.69738e-11,5.76336e-10,1.22419e-06,1.22428e-06,5e-08,0,0,0,0,0,0,0,0
22885000,0.982599,-0.00767772,-0.0111286,0.185245,0.0311264,-0.0321475,-1.37695,0.0385237,-0.0203475,-2.15369,-1.3082e-05,-5.94996e-05,3.02717e-06,-8.68719e-05,-3.26825e-05,-0.00130654,0.204284,0.00198022,0.43436,0,0,0,0,0,2.56965e-05,9.45687e-06,9.40225e-06,0.000736303,0.0396462,0.0396537,0.0100329,0.0513835,0.051386,0.0593909,6.7098e-11,6.70737e-11,5.7642e-10,1.22419e-06,1.22428e-06,5e-08,0,0,0,0,0,0,0,0
22985000,0.98273,-0.0076148,-0.0114971,0.184529,0.032677,-0.0356555,-1.38128,0.0471432,-0.0300626,-2.30588,-1.29643e-05,-5.94222e-05,3.0439e-06,-6.76134e-05,-5.22501e-05,-0.00130062,0.204284,0.00198022,0.43436,0,0,0,0,0,2.25617e-05,9.50675e-06,9.45212e-06,0.00064865,0.0346994,0.0347063,0.00992255,0.0450563,0.0450582,0.0589395,6.6942e-11,6.69178e-11,5.76495e-10,1.08552e-06,1.08561e-06,5e-08,0,0,0,0,0,0,0,0
23085000,0.982787,-0.00762907,-0.0118153,0.184208,0.0364606,-0.0405758,-1.37859,0.0505843,-0.0339033,-2.44516,-1.29642e-05,-5.94219e-05,3.04397e-06,-6.75497e-05,-5.22914e-05,-0.00130018,0.204284,0.00198022,0.43436,0,0,0,0,0,2.06361e-05,9.58331e-06,9.52866e-06,0.000595596,0.0384139,0.0384221,0.010075,0.0512013,0.0512041,0.0599734,6.70419e-11,6.70177e-11,5.76574e-10,1.08552e-06,1.08562e-06,5.0002e-08,0,0,0,0,0,0,0,0
23185000,0.982778,-0.00759159,-0.0120055,0.184246,0.041213,-0.0403965,-1.38191,0.0616353,-0.043681,-2.59247,-1.28671e-05,-5.93485e-05,3.04224e-06,-5.6621e-05,-6.25894e-05,-0.00129579,0.204284,0.00198022,0.43436,0,0,0,0,0,1.85498e-05,9.62906e-06,9.57691e-06,0.000537004,0.0337205,0.0337285,0.00996582,0.0449426,0.0449447,0.0595126,6.68124e-11,6.67884e-11,5.76638e-10,9.63028e-07,9.63112e-07,5.0001e-08,0,0,0,0,0,0,0,0
23285000,0.982826,-0.00806789,-0.0121329,0.18396,0.0450806,-0.0451101,-1.37785,0.0658796,-0.0479992,-2.73671,-1.28662e-05,-5.93473e-05,3.04899e-06,-5.63291e-05,-6.28156e-05,-0.00129359,0.204284,0.00198022,0.43436,0,0,0,0,0,1.68592e-05,9.7102e-06,9.66502e-06,0.000488941,0.0372475,0.0372571,0.0100351,0.0509774,0.0509806,0.059662,6.69123e-11,6.68882e-11,5.76696e-10,9.63029e-07,9.63117e-07,5.0001e-08,0,0,0,0,0,0,0,0
23385000,0.982791,-0.00804486,-0.0122414,0.184141,0.0491681,-0.0440253,-1.37927,0.0767797,-0.0516791,-2.87749,-1.27444e-05,-5.93059e-05,3.03488e-06,-5.77252e-05,-9.14946e-05,-0.00129208,0.204284,0.00198022,0.43436,0,0,0,0,0,1.54426e-05,9.75446e-06,9.71181e-06,0.000448826,0.032754,0.0327624,0.00992896,0.0447968,0.0447992,0.0592061,6.66141e-11,6.65904e-11,5.76744e-10,8.55924e-07,8.56001e-07,5.0001e-08,0,0,0,0,0,0,0,0
23485000,0.98284,-0.00813951,-0.0125074,0.183858,0.0526443,-0.0454961,-1.38094,0.0818301,-0.0561857,-3.02121,-1.27433e-05,-5.93049e-05,3.04807e-06,-5.74905e-05,-9.17144e-05,-0.00129006,0.204284,0.00198022,0.43436,0,0,0,0,0,1.42695e-05,9.84681e-06,9.80519e-06,0.000414816,0.0360821,0.0360922,0.00999891,0.0507312,0.0507347,0.0593479,6.6714e-11,6.66902e-11,5.76783e-10,8.55925e-07,8.56006e-07,5e-08,0,0,0,0,0,0,0,0
23585000,0.982866,-0.00839388,-0.0124494,0.183707,0.0527952,-0.0479183,-1.38041,0.0886806,-0.0665892,-3.1671,-1.26715e-05,-5.92265e-05,3.05765e-06,-3.83436e-05,-9.79183e-05,-0.00128715,0.204284,0.00198022,0.43436,0,0,0,0,0,1.32593e-05,9.89002e-06,9.85355e-06,0.000385641,0.0317589,0.0317678,0.00989557,0.044633,0.0446356,0.0588975,6.63618e-11,6.63384e-11,5.76811e-10,7.6319e-07,7.6326e-07,5e-08,0,0,0,0,0,0,0,0
23685000,0.982875,-0.00902751,-0.0129413,0.183598,0.0506277,-0.0500432,-1.28445,0.0938651,-0.0715529,-3.30507,-1.26708e-05,-5.9226e-05,3.06613e-06,-3.82281e-05,-9.80336e-05,-0.00128605,0.204284,0.00198022,0.43436,0,0,0,0,0,1.26022e-05,9.99465e-06,9.95919e-06,0.000366399,0.0348293,0.0348392,0.0100529,0.0504721,0.0504759,0.0599279,6.64617e-11,6.64382e-11,5.7685e-10,7.63194e-07,7.63266e-07,5.0002e-08,0,0,0,0,0,0,0,0
23785000,0.982865,-0.0108155,-0.0156197,0.183347,0.0463755,-0.0448732,-0.967203,0.104005,-0.0754625,-3.42799,-1.2575e-05,-5.92026e-05,3.08417e-06,-4.15922e-05,-0.000116205,-0.00128151,0.204284,0.00198022,0.43436,0,0,0,0,0,1.18214e-05,1.00694e-05,1.00207e-05,0.000343483,0.0305325,0.0305408,0.00994888,0.0444568,0.0444597,0.0594699,6.60712e-11,6.60481e-11,5.76858e-10,6.83486e-07,6.83548e-07,5.0002e-08,0,0,0,0,0,0,0,0
23885000,0.982774,-0.0141655,-0.0197458,0.183209,0.0412166,-0.0440484,-0.536665,0.108351,-0.0798607,-3.5064,-1.25745e-05,-5.92018e-05,3.08507e-06,-4.1449e-05,-0.000116315,-0.0012804,0.204284,0.00198022,0.43436,0,0,0,0,0,1.11158e-05,1.02234e-05,1.01554e-05,0.000323285,0.0332136,0.0332238,0.0100213,0.0501921,0.0501962,0.0596138,6.61711e-11,6.61478e-11,5.76855e-10,6.83488e-07,6.83554e-07,5.0001e-08,0,0,0,0,0,0,0,0
23985000,0.982709,-0.0164341,-0.0222227,0.183085,0.0429599,-0.0408742,-0.152502,0.117088,-0.0817824,-3.57481,-1.24909e-05,-5.91777e-05,3.07792e-06,-4.48392e-05,-0.000132089,-0.00125699,0.204284,0.00198022,0.43436,0,0,0,0,0,1.0485e-05,1.03156e-05,1.02393e-05,0.000305389,0.0291182,0.0291278,0.00991997,0.0442654,0.0442686,0.0591621,6.57416e-11,6.57187e-11,5.76837e-10,6.14713e-07,6.14771e-07,5.0001e-08,0,0,0,0,0,0,0,0
24085000,0.982738,-0.0160767,-0.0212955,0.183071,0.0486099,-0.0483449,0.0918074,0.12161,-0.0861995,-3.57824,-1.24907e-05,-5.91768e-05,3.06588e-06,-4.46974e-05,-0.000132164,-0.00125618,0.204284,0.00198022,0.43436,0,0,0,0,0,9.92301e-06,1.04154e-05,1.03509e-05,0.000289472,0.0316546,0.0316666,0.00999475,0.0498902,0.0498948,0.0593058,6.58414e-11,6.58184e-11,5.76806e-10,6.14715e-07,6.14776e-07,5e-08,0,0,0,0,0,0,0,0
24185000,0.982858,-0.0132909,-0.0176333,0.183039,0.0596156,-0.0531218,0.0841584,0.129696,-0.0908794,-3.59454,-1.24421e-05,-5.91454e-05,3.06834e-06,-4.28901e-05,-0.000139326,-0.00123731,0.204284,0.00198022,0.43436,0,0,0,0,0,9.43739e-06,1.04498e-05,1.04057e-05,0.000275204,0.0279389,0.0279496,0.00989661,0.0440592,0.0440627,0.0588606,6.53941e-11,6.53715e-11,5.76759e-10,5.55693e-07,5.55748e-07,5e-08,0,0,0,0,0,0,0,0
24285000,0.982955,-0.0108514,-0.0141526,0.182978,0.0626395,-0.0564743,0.0589538,0.135853,-0.0964134,-3.59077,-1.24415e-05,-5.91449e-05,3.07338e-06,-4.27831e-05,-0.000139427,-0.00123634,0.204284,0.00198022,0.43436,0,0,0,0,0,8.99232e-06,1.05439e-05,1.05163e-05,0.000262316,0.0303952,0.0304072,0.00997267,0.049582,0.0495871,0.0590047,6.54939e-11,6.54712e-11,5.76697e-10,5.55695e-07,5.55753e-07,5e-08,0,0,0,0,0,0,0,0
24385000,0.98302,-0.00993775,-0.0130644,0.182761,0.0569394,-0.0501533,0.0753736,0.143599,-0.0969749,-3.58704,-1.23791e-05,-5.91564e-05,3.09234e-06,-4.85381e-05,-0.000154061,-0.00123519,0.204284,0.00198022,0.43436,0,0,0,0,0,8.68537e-06,1.06174e-05,1.05934e-05,0.000253519,0.0268493,0.0268589,0.00995871,0.0438443,0.0438482,0.0594363,6.50676e-11,6.50452e-11,5.76664e-10,5.05937e-07,5.05989e-07,5.0002e-08,0,0,0,0,0,0,0,0
24485000,0.983061,-0.0101594,-0.0131275,0.182525,0.0512213,-0.0457636,0.0735041,0.148988,-0.101759,-3.57921,-1.23785e-05,-5.91573e-05,3.12649e-06,-4.86385e-05,-0.000154077,-0.00123529,0.204284,0.00198022,0.43436,0,0,0,0,0,8.3155e-06,1.07514e-05,1.07287e-05,0.000242579,0.0291186,0.0291292,0.0100362,0.0492642,0.0492696,0.0595854,6.51674e-11,6.51449e-11,5.76573e-10,5.0594e-07,5.05994e-07,5.0001e-08,0,0,0,0,0,0,0,0
24585000,0.983021,-0.0108633,-0.0132291,0.182691,0.048849,-0.0404734,0.068836,0.15406,-0.0987671,-3.57358,-1.23216e-05,-5.91885e-05,3.12375e-06,-5.64248e-05,-0.000169926,-0.0012341,0.204284,0.00198022,0.43436,0,0,0,0,0,7.98931e-06,1.08368e-05,1.08176e-05,0.000232572,0.0257595,0.0257681,0.00993885,0.0436209,0.043625,0.0591404,6.47721e-11,6.47499e-11,5.76464e-10,4.64187e-07,4.64238e-07,5.0001e-08,0,0,0,0,0,0,0,0
24685000,0.983007,-0.0113796,-0.0130585,0.182751,0.0454782,-0.0392008,0.0679694,0.158826,-0.102685,-3.56682,-1.23216e-05,-5.91884e-05,3.12146e-06,-5.64125e-05,-0.000169932,-0.00123404,0.204284,0.00198022,0.43436,0,0,0,0,0,7.68098e-06,1.09776e-05,1.09625e-05,0.00022341,0.027862,0.0278714,0.010017,0.0489356,0.0489412,0.0592904,6.48718e-11,6.48496e-11,5.76336e-10,4.64189e-07,4.64243e-07,5.0001e-08,0,0,0,0,0,0,0,0
24785000,0.983033,-0.0115302,-0.0124194,0.182643,0.042855,-0.0362011,0.0602415,0.162131,-0.0991169,-3.5644,-1.22762e-05,-5.91969e-05,3.12856e-06,-5.91358e-05,-0.000183489,-0.00123309,0.204284,0.00198022,0.43436,0,0,0,0,0,7.38705e-06,1.10629e-05,1.10525e-05,0.000214997,0.024681,0.0246884,0.0099201,0.0433877,0.0433919,0.0588467,6.45172e-11,6.44952e-11,5.76187e-10,4.29357e-07,4.29408e-07,5e-08,0,0,0,0,0,0,0,0
24885000,0.983037,-0.0113742,-0.0119088,0.182666,0.0399195,-0.0390744,0.0499184,0.166291,-0.102887,-3.56127,-1.22754e-05,-5.91966e-05,3.14118e-06,-5.90616e-05,-0.000183583,-0.00123225,0.204284,0.00198022,0.43436,0,0,0,0,0,7.12902e-06,1.12107e-05,1.12024e-05,0.000207224,0.0266335,0.0266415,0.00999854,0.0485949,0.0486005,0.0589978,6.46169e-11,6.45948e-11,5.7602e-10,4.2936e-07,4.29413e-07,5e-08,0,0,0,0,0,0,0,0
24985000,0.98302,-0.0111815,-0.0116727,0.182783,0.0324933,-0.033772,0.0424317,0.167421,-0.0946956,-3.55881,-1.22156e-05,-5.92217e-05,3.14253e-06,-6.42976e-05,-0.000202368,-0.00123174,0.204284,0.00198022,0.43436,0,0,0,0,0,6.95599e-06,1.13027e-05,1.12946e-05,0.000201887,0.0236271,0.0236335,0.0099871,0.0431437,0.0431479,0.0594364,6.43092e-11,6.42874e-11,5.75906e-10,4.00464e-07,4.00514e-07,5.0002e-08,0,0,0,0,0,0,0,0
25085000,0.983019,-0.0115209,-0.0117282,0.182764,0.028346,-0.0326842,0.0393115,0.17039,-0.0980626,-3.56064,-1.22143e-05,-5.922e-05,3.13717e-06,-6.40466e-05,-0.000202578,-0.00122967,0.204284,0.00198022,0.43436,0,0,0,0,0,6.72061e-06,1.14616e-05,1.14547e-05,0.000195102,0.0254337,0.0254406,0.0100669,0.0482415,0.048247,0.0595933,6.44089e-11,6.43869e-11,5.75701e-10,4.00467e-07,4.00519e-07,5.0002e-08,0,0,0,0,0,0,0,0
25185000,0.982972,-0.0117701,-0.0115734,0.183013,0.024928,-0.026568,0.039319,0.172191,-0.0910697,-3.55842,-1.21866e-05,-5.92527e-05,3.11729e-06,-7.07488e-05,-0.000213949,-0.0012284,0.204284,0.00198022,0.43436,0,0,0,0,0,6.51693e-06,1.15573e-05,1.15521e-05,0.000188785,0.0225959,0.0226014,0.00997028,0.0428882,0.0428924,0.0591499,6.41505e-11,6.41288e-11,5.75474e-10,3.76603e-07,3.76654e-07,5.0001e-08,0,0,0,0,0,0,0,0
25285000,0.982926,-0.0119199,-0.0109291,0.183288,0.0188892,-0.0274644,0.0340881,0.174346,-0.0937488,-3.55587,-1.21871e-05,-5.92515e-05,3.07841e-06,-7.06454e-05,-0.000213969,-0.00122803,0.204284,0.00198022,0.43436,0,0,0,0,0,6.32358e-06,1.17213e-05,1.17196e-05,0.000182911,0.0242744,0.0242804,0.0100502,0.0478748,0.0478801,0.059308,6.42501e-11,6.42283e-11,5.75224e-10,3.76606e-07,3.76659e-07,5.0001e-08,0,0,0,0,0,0,0,0
25385000,0.982928,-0.0120789,-0.0107394,0.183278,0.0118956,-0.0203682,0.0323589,0.1715,-0.0836724,-3.55679,-1.21351e-05,-5.92702e-05,3.07885e-06,-7.33718e-05,-0.000230299,-0.00122588,0.204284,0.00198022,0.43436,0,0,0,0,0,6.13564e-06,1.18206e-05,1.182e-05,0.000177435,0.0216052,0.0216101,0.00995445,0.042621,0.042625,0.0588711,6.40419e-11,6.40203e-11,5.7495e-10,3.56996e-07,3.57048e-07,5e-08,0,0,0,0,0,0,0,0
25485000,0.982921,-0.0121244,-0.010438,0.183334,0.00562968,-0.0191833,0.0314418,0.172313,-0.0856457,-3.55547,-1.21349e-05,-5.92693e-05,3.06335e-06,-7.32763e-05,-0.000230362,-0.00122523,0.204284,0.00198022,0.43436,0,0,0,0,0,5.96027e-06,1.19942e-05,1.19947e-05,0.00017232,0.0231639,0.0231693,0.0100343,0.0474955,0.0475005,0.0590303,6.41415e-11,6.41198e-11,5.74652e-10,3.57e-07,3.57053e-07,5e-08,0,0,0,0,0,0,0,0
25585000,0.982908,-0.0123597,-0.0102564,0.183396,0.00187293,-0.0167863,0.0331918,0.169933,-0.0794216,-3.55389,-1.21267e-05,-5.92829e-05,3.0427e-06,-7.5299e-05,-0.000237019,-0.00122452,0.204284,0.00198022,0.43436,0,0,0,0,0,5.7955e-06,1.20967e-05,1.20983e-05,0.000167529,0.0206563,0.0206606,0.00993905,0.0423424,0.0423462,0.0585997,6.39824e-11,6.39609e-11,5.74328e-10,3.40966e-07,3.41019e-07,5e-08,0,0,0,0,0,0,0,0
25685000,0.982921,-0.0118407,-0.00995334,0.183375,0.000425774,-0.0161406,0.0223075,0.170045,-0.0811007,-3.55399,-1.21258e-05,-5.92823e-05,3.04984e-06,-7.51914e-05,-0.000237132,-0.0012235,0.204284,0.00198022,0.43436,0,0,0,0,0,5.68408e-06,1.22787e-05,1.2279e-05,0.000164271,0.0221147,0.0221192,0.0101033,0.0471048,0.0471094,0.0596361,6.40821e-11,6.40605e-11,5.74094e-10,3.40971e-07,3.41025e-07,5.0002e-08,0,0,0,0,0,0,0,0
25785000,0.98294,-0.0116478,-0.0092563,0.183322,-0.00938554,-0.00933088,0.0210428,0.164297,-0.0734432,-3.55692,-1.21017e-05,-5.92913e-05,3.04885e-06,-7.5275e-05,-0.000246263,-0.0012214,0.204284,0.00198022,0.43436,0,0,0,0,0,5.53391e-06,1.23818e-05,1.23833e-05,0.000159995,0.0197638,0.0197675,0.0100069,0.0420532,0.0420567,0.0591986,6.397e-11,6.39486e-11,5.73724e-10,3.27942e-07,3.27996e-07,5.0001e-08,0,0,0,0,0,0,0,0
25885000,0.982911,-0.0117123,-0.00929948,0.183475,-0.0164075,-0.0071464,0.0234247,0.162941,-0.0742416,-3.55574,-1.21025e-05,-5.92896e-05,2.98794e-06,-7.51654e-05,-0.000246287,-0.00122102,0.204284,0.00198022,0.43436,0,0,0,0,0,5.39442e-06,1.25724e-05,1.25737e-05,0.000155971,0.0211214,0.0211256,0.0100873,0.0467043,0.0467085,0.0593647,6.40695e-11,6.4048e-11,5.7333e-10,3.27946e-07,3.28e-07,5.0001e-08,0,0,0,0,0,0,0,0
25985000,0.982904,-0.0118448,-0.00946981,0.183491,-0.0243624,-0.00235631,0.0166097,0.152758,-0.0670936,-3.55607,-1.2081e-05,-5.92756e-05,2.97297e-06,-7.07611e-05,-0.000254461,-0.0012197,0.204284,0.00198022,0.43436,0,0,0,0,0,5.26361e-06,1.26801e-05,1.26807e-05,0.000152181,0.0189226,0.0189259,0.00999111,0.0417547,0.0417579,0.058933,6.40006e-11,6.39792e-11,5.72906e-10,3.17418e-07,3.17472e-07,5.0001e-08,0,0,0,0,0,0,0,0
26085000,0.982937,-0.0115496,-0.00942231,0.183336,-0.0297601,-0.0017503,0.0149595,0.150028,-0.0672883,-3.55651,-1.20797e-05,-5.92758e-05,3.00619e-06,-7.07125e-05,-0.000254548,-0.00121899,0.204284,0.00198022,0.43436,0,0,0,0,0,5.13817e-06,1.28781e-05,1.28774e-05,0.000148614,0.0201993,0.0202029,0.0100701,0.0462961,0.0462999,0.0590944,6.41001e-11,6.40787e-11,5.72454e-10,3.17422e-07,3.17477e-07,5e-08,0,0,0,0,0,0,0,0
26185000,0.982934,-0.0115242,-0.00994383,0.183329,-0.0355141,0.00199482,0.0104842,0.141267,-0.0630348,-3.55991,-1.20767e-05,-5.92739e-05,3.02795e-06,-6.87689e-05,-0.000257648,-0.00121712,0.204284,0.00198022,0.43436,0,0,0,0,0,5.02618e-06,1.29874e-05,1.29842e-05,0.000145239,0.0181389,0.0181419,0.00997421,0.0414484,0.0414513,0.0586683,6.40703e-11,6.40489e-11,5.71973e-10,3.08982e-07,3.09037e-07,5e-08,0,0,0,0,0,0,0,0
26285000,0.982933,-0.0115937,-0.0102547,0.183311,-0.0372959,0.00312323,0.00451158,0.13761,-0.0628128,-3.56105,-1.20767e-05,-5.92727e-05,2.99629e-06,-6.86673e-05,-0.000257721,-0.00121646,0.204284,0.00198022,0.43436,0,0,0,0,0,4.94447e-06,1.31939e-05,1.31897e-05,0.000142995,0.0193455,0.0193485,0.0101388,0.0458826,0.045886,0.059714,6.41699e-11,6.41485e-11,5.71619e-10,3.08988e-07,3.09043e-07,5.0002e-08,0,0,0,0,0,0,0,0
26385000,0.982966,-0.0110814,-0.0102294,0.18317,-0.0427986,0.00796082,0.00757474,0.125282,-0.0574309,-3.56114,-1.20648e-05,-5.92563e-05,2.97608e-06,-6.40049e-05,-0.000262317,-0.00121626,0.204284,0.00198022,0.43436,0,0,0,0,0,4.83053e-06,1.3301e-05,1.32946e-05,0.000139957,0.017413,0.0174151,0.0100411,0.0411363,0.0411388,0.0592804,6.41739e-11,6.41526e-11,5.71085e-10,3.02279e-07,3.02333e-07,5.0002e-08,0,0,0,0,0,0,0,0
26485000,0.982975,-0.0108379,-0.0101174,0.183139,-0.0462773,0.0107837,0.0166552,0.12083,-0.056515,-3.56007,-1.20652e-05,-5.92558e-05,2.95373e-06,-6.39825e-05,-0.000262322,-0.00121621,0.204284,0.00198022,0.43436,0,0,0,0,0,4.72814e-06,1.35135e-05,1.35065e-05,0.000137079,0.0185472,0.0185494,0.01012,0.045466,0.045469,0.0594477,6.42733e-11,6.4252e-11,5.70523e-10,3.02284e-07,3.02338e-07,5.0001e-08,0,0,0,0,0,0,0,0
26585000,0.982963,-0.0103416,-0.0103874,0.183217,-0.0469477,0.0162088,0.0169891,0.112121,-0.05203,-3.56041,-1.20565e-05,-5.92492e-05,2.92021e-06,-6.24611e-05,-0.000264677,-0.00121456,0.204284,0.00198022,0.43436,0,0,0,0,0,4.63576e-06,1.36203e-05,1.36105e-05,0.000134347,0.0167398,0.0167411,0.0100224,0.0408199,0.0408222,0.0590191,6.4305e-11,6.42837e-11,5.69927e-10,2.96992e-07,2.97045e-07,5.0001e-08,0,0,0,0,0,0,0,0
26685000,0.982958,-0.0102228,-0.0100949,0.183269,-0.0490298,0.0207962,0.0161113,0.107308,-0.0501788,-3.55896,-1.20574e-05,-5.92479e-05,2.86362e-06,-6.24137e-05,-0.000264688,-0.00121447,0.204284,0.00198022,0.43436,0,0,0,0,0,4.54451e-06,1.38394e-05,1.383e-05,0.000131765,0.0178254,0.0178265,0.0101007,0.0450489,0.0450515,0.0591864,6.44043e-11,6.43831e-11,5.69303e-10,2.96996e-07,2.97049e-07,5e-08,0,0,0,0,0,0,0,0
26785000,0.98298,-0.010054,-0.00958346,0.183188,-0.0544636,0.0223439,0.0147347,0.0961118,-0.0474767,-3.56172,-1.20457e-05,-5.92319e-05,2.8389e-06,-5.87222e-05,-0.000266155,-0.00121251,0.204284,0.00198022,0.43436,0,0,0,0,0,4.45503e-06,1.39408e-05,1.39321e-05,0.000129318,0.0161333,0.016134,0.0100032,0.0405017,0.0405036,0.0587626,6.44575e-11,6.44364e-11,5.68643e-10,2.92872e-07,2.92922e-07,5e-08,0,0,0,0,0,0,0,0
26885000,0.98301,-0.00945377,-0.00967087,0.183054,-0.0603918,0.0247552,0.0103593,0.0903324,-0.0451263,-3.56105,-1.20447e-05,-5.92326e-05,2.88081e-06,-5.87218e-05,-0.000266181,-0.00121229,0.204284,0.00198022,0.43436,0,0,0,0,0,4.37367e-06,1.41682e-05,1.41575e-05,0.000126993,0.0171748,0.0171755,0.0100808,0.0446346,0.0446368,0.0589299,6.45569e-11,6.45358e-11,5.67955e-10,2.92876e-07,2.92926e-07,5e-08,0,0,0,0,0,0,0,0
26985000,0.983005,-0.00896518,-0.0101557,0.18308,-0.0663069,0.0287767,0.00836881,0.0789578,-0.0412451,-3.56557,-1.20257e-05,-5.92169e-05,2.85123e-06,-5.58704e-05,-0.000268399,-0.00120987,0.204284,0.00198022,0.43436,0,0,0,0,0,4.32224e-06,1.42681e-05,1.42544e-05,0.000125501,0.0155887,0.0155891,0.0100673,0.0401844,0.040186,0.0593791,6.4625e-11,6.46042e-11,5.67437e-10,2.89704e-07,2.89751e-07,5.0002e-08,0,0,0,0,0,0,0,0
27085000,0.983006,-0.00879628,-0.0104864,0.183064,-0.0686823,0.0356931,0.0121835,0.0721336,-0.0380028,-3.56899,-1.20244e-05,-5.92153e-05,2.83616e-06,-5.56857e-05,-0.000268598,-0.00120825,0.204284,0.00198022,0.43436,0,0,0,0,0,4.24862e-06,1.45028e-05,1.44875e-05,0.000123378,0.0165852,0.0165851,0.0101452,0.0442261,0.0442279,0.059551,6.47243e-11,6.47035e-11,5.6669e-10,2.89708e-07,2.89755e-07,5.0001e-08,0,0,0,0,0,0,0,0
27185000,0.983013,-0.0088563,-0.0103909,0.183025,-0.0737009,0.0391282,0.0134176,0.062597,-0.0340691,-3.57152,-1.20034e-05,-5.92031e-05,2.82276e-06,-5.40846e-05,-0.000269992,-0.00120675,0.204284,0.00198022,0.43436,0,0,0,0,0,4.17768e-06,1.45949e-05,1.45798e-05,0.00012136,0.0150953,0.015095,0.0100459,0.0398701,0.0398713,0.0591234,6.48e-11,6.47795e-11,5.65905e-10,2.87298e-07,2.87341e-07,5.0001e-08,0,0,0,0,0,0,0,0
27285000,0.983021,-0.00902494,-0.0113104,0.18292,-0.0804344,0.0448359,0.116252,0.0549285,-0.0298849,-3.56969,-1.20024e-05,-5.92022e-05,2.82117e-06,-5.39731e-05,-0.000270119,-0.00120573,0.204284,0.00198022,0.43436,0,0,0,0,0,4.10848e-06,1.48378e-05,1.48199e-05,0.000119443,0.0159876,0.0159872,0.0101223,0.0438248,0.0438261,0.0592948,6.48992e-11,6.48788e-11,5.6509e-10,2.87302e-07,2.87344e-07,5.0001e-08,0,0,0,0,0,0,0,0
27385000,0.982982,-0.0103783,-0.0137763,0.18289,-0.0839474,0.0500398,0.432085,0.0469187,-0.0244668,-3.55152,-1.19734e-05,-5.9177e-05,2.81383e-06,-5.27455e-05,-0.000272099,-0.00120077,0.204284,0.00198022,0.43436,0,0,0,0,0,4.04653e-06,1.4935e-05,1.49113e-05,0.000117605,0.0143781,0.0143775,0.0100195,0.039555,0.039556,0.0588656,6.49767e-11,6.49567e-11,5.64234e-10,2.85478e-07,2.85515e-07,5e-08,0,0,0,0,0,0,0,0
