Timestamp,state[0],state[1],state[2],state[3],state[4],state[5],state[6],state[7],state[8],state[9],state[10],state[11],state[12],state[13],state[14],state[15],state[16],state[17],state[18],state[19],state[20],state[21],state[22],state[23],variance[0],variance[1],variance[2],variance[3],variance[4],variance[5],variance[6],variance[7],variance[8],variance[9],variance[10],variance[11],variance[12],variance[13],variance[14],variance[15],variance[16],variance[17],variance[18],variance[19],variance[20],variance[21],variance[22],variance[23]
22785000,0.699478,0.000431917,-0.0122193,0.71455,-0.0102303,-0.00583507,-0.0595012,-0.00599954,-0.00169075,-365.517,-1.47374e-05,-5.89575e-05,-2.13048e-05,-2.92219e-05,3.141e-05,-0.00105253,0.2098,0.00203369,0.432662,0,0,0,0,0,0.000100144,6.45822e-06,6.52052e-06,9.34074e-05,0.0328594,0.0328588,0.00990758,0.0399889,0.0399893,0.0625221,5.77154e-11,5.77283e-11,5.64351e-10,3.55196e-06,3.55195e-06,2.31315e-06,0,0,0,0,0,0,0,0
22885000,0.699596,0.000445414,-0.0121956,0.714434,-0.0114006,-0.00545884,-0.0582585,-0.00707106,-0.00224996,-365.516,-1.47295e-05,-5.89653e-05,-2.08878e-05,-2.94006e-05,3.15911e-05,-0.00105358,0.2098,0.00203369,0.432662,0,0,0,0,0,9.9693e-05,6.65594e-06,6.71824e-06,9.30438e-05,0.0391344,0.0391336,0.00988433,0.0449471,0.0449476,0.0624825,5.78119e-11,5.78251e-11,5.54835e-10,3.55196e-06,3.55196e-06,2.31306e-06,0,0,0,0,0,0,0,0
22985000,0.699702,0.000428906,-0.012183,0.714331,-0.0104548,-0.00509465,-0.0562931,-0.00757638,-0.00186774,-365.512,-1.47097e-05,-5.8962e-05,-2.04579e-05,-3.56975e-05,4.33477e-05,-0.0010555,0.2098,0.00203369,0.432662,0,0,0,0,0,9.92246e-05,6.49416e-06,6.55625e-06,9.26727e-05,0.0376946,0.0376937,0.00969364,0.0405946,0.0405949,0.0617835,5.64145e-11,5.64267e-11,5.45497e-10,3.25645e-06,3.25643e-06,2.31289e-06,0,0,0,0,0,0,0,0
23085000,0.699736,0.000392122,-0.0121349,0.714298,-0.0108273,-0.00486899,-0.0569538,-0.00863913,-0.00234399,-365.511,-1.47048e-05,-5.89671e-05,-2.0189e-05,-3.59484e-05,4.35941e-05,-0.00105661,0.2098,0.00203369,0.432662,0,0,0,0,0,9.92008e-05,6.69027e-06,6.75224e-06,9.26784e-05,0.0442146,0.0442135,0.00976672,0.0460071,0.0460075,0.0627123,5.6512e-11,5.65244e-11,5.38683e-10,3.25645e-06,3.25644e-06,2.31283e-06,0,0,0,0,0,0,0,0
23185000,0.699833,0.000438429,-0.0121017,0.714204,-0.0136592,-0.00492456,-0.0546867,-0.0123093,-0.00190758,-365.506,-1.47257e-05,-5.89642e-05,-1.98186e-05,-4.29771e-05,2.40628e-05,-0.00105872,0.2098,0.00203369,0.432662,0,0,0,0,0,9.87377e-05,6.60693e-06,6.66867e-06,9.23123e-05,0.0411087,0.0411076,0.00958132,0.0413639,0.0413642,0.0620164,5.54835e-11,5.54953e-11,5.2971e-10,2.9246e-06,2.92458e-06,2.31267e-06,0,0,0,0,0,0,0,0
23285000,0.699918,0.000373719,-0.0121152,0.71412,-0.014154,-0.00611099,-0.0544955,-0.0136924,-0.00246261,-365.507,-1.47179e-05,-5.8972e-05,-1.94029e-05,-4.31446e-05,2.42399e-05,-0.00105934,0.2098,0.00203369,0.432662,0,0,0,0,0,9.83078e-05,6.8031e-06,6.8649e-06,9.19559e-05,0.0475384,0.047537,0.00956293,0.0472051,0.0472053,0.0619749,5.55803e-11,5.55924e-11,5.20974e-10,2.9246e-06,2.92458e-06,2.31259e-06,0,0,0,0,0,0,0,0
23385000,0.700036,0.000435049,-0.0120727,0.714005,-0.0161928,-0.00542943,-0.0549594,-0.0165911,-0.00191928,-365.51,-1.47218e-05,-5.89706e-05,-1.90114e-05,-5.10545e-05,9.58376e-06,-0.00106019,0.2098,0.00203369,0.432662,0,0,0,0,0,9.78567e-05,6.79244e-06,6.854e-06,9.15979e-05,0.0429294,0.0429281,0.00938576,0.0421954,0.0421956,0.0613031,5.48708e-11,5.48825e-11,5.12399e-10,2.58802e-06,2.588e-06,2.31244e-06,0,0,0,0,0,0,0,0
23485000,0.700184,0.00255283,-0.00989043,0.713889,-0.0229808,-0.0061869,-0.0872772,-0.0184846,-0.00249263,-365.512,-1.47123e-05,-5.89804e-05,-1.84982e-05,-5.13096e-05,9.8432e-06,-0.00106093,0.2098,0.00203369,0.432662,0,0,0,0,0,9.74404e-05,6.98447e-06,7.04296e-06,9.12595e-05,0.0490425,0.0490408,0.00937202,0.0483875,0.0483876,0.0612563,5.49677e-11,5.49797e-11,5.04042e-10,2.58803e-06,2.588e-06,2.31236e-06,0,0,0,0,0,0,0,0
23585000,0.699848,0.00782854,-0.00221708,0.714246,-0.0305036,-0.00306233,-0.118017,-0.0163999,-0.000496827,-365.512,-1.46766e-05,-5.89748e-05,-1.82232e-05,-6.87374e-05,3.05559e-05,-0.00106278,0.2098,0.00203369,0.432662,0,0,0,0,0,9.7047e-05,7.02528e-06,7.06984e-06,9.08951e-05,0.0433367,0.0433349,0.00920474,0.0429954,0.0429954,0.0606081,5.45055e-11,5.45171e-11,4.95844e-10,2.27079e-06,2.27077e-06,2.31224e-06,0,0,0,0,0,0,0,0
23685000,0.69925,0.00763152,0.00402647,0.714826,-0.0608136,-0.0113131,-0.167502,-0.0208549,-0.00112715,-365.523,-1.46715e-05,-5.89807e-05,-1.79327e-05,-6.89381e-05,3.07459e-05,-0.00106324,0.2098,0.00203369,0.432662,0,0,0,0,0,9.7096e-05,7.22444e-06,7.25076e-06,9.08477e-05,0.0489786,0.0489781,0.00927953,0.0494382,0.0494381,0.0615008,5.46034e-11,5.46148e-11,4.8986e-10,2.27079e-06,2.27077e-06,2.31218e-06,0,0,0,0,0,0,0,0
23785000,0.699006,0.00481651,0.00104865,0.715099,-0.0788043,-0.0205362,-0.220348,-0.0176054,0.000434945,-365.532,-1.46225e-05,-5.89817e-05,-1.75596e-05,-9.06818e-05,8.93749e-05,-0.00106478,0.2098,0.00203369,0.432662,0,0,0,0,0,9.66959e-05,7.31703e-06,7.35126e-06,9.0463e-05,0.0426298,0.042631,0.00912038,0.0436981,0.043698,0.0608558,5.43189e-11,5.43301e-11,4.81971e-10,1.98673e-06,1.98672e-06,2.3121e-06,0,0,0,0,0,0,0,0
23885000,0.698937,0.00218745,-0.00504579,0.715162,-0.0953587,-0.02968,-0.273949,-0.0264194,-0.00211121,-365.554,-1.46146e-05,-5.89903e-05,-1.71257e-05,-9.08732e-05,8.95543e-05,-0.00106517,0.2098,0.00203369,0.432662,0,0,0,0,0,9.63006e-05,7.52478e-06,7.57316e-06,9.00935e-05,0.0477358,0.0477378,0.0091139,0.0502861,0.0502859,0.0608118,5.44161e-11,5.44272e-11,4.74281e-10,1.98673e-06,1.98672e-06,2.31203e-06,0,0,0,0,0,0,0,0
23985000,0.69892,0.000782955,-0.00977947,0.715133,-0.0938726,-0.0324123,-0.325982,-0.0294318,-0.00526555,-365.576,-1.45828e-05,-5.90057e-05,-1.67995e-05,-9.74895e-05,0.000113009,-0.00106573,0.2098,0.00203369,0.432662,0,0,0,0,0,9.58643e-05,7.66552e-06,7.72128e-06,8.97343e-05,0.0411527,0.0411537,0.00896627,0.0442661,0.0442659,0.0601894,5.4253e-11,5.42644e-11,4.6673e-10,1.74083e-06,1.74084e-06,2.31198e-06,0,0,0,0,0,0,0,0
24085000,0.699028,0.00197519,-0.00874018,0.715038,-0.0951814,-0.0321923,-0.374326,-0.0388354,-0.00846706,-365.601,-1.45748e-05,-5.90156e-05,-1.63254e-05,-9.79842e-05,0.000113516,-0.00106691,0.2098,0.00203369,0.432662,0,0,0,0,0,9.54702e-05,7.87097e-06,7.92485e-06,8.94087e-05,0.0457175,0.0457181,0.00896417,0.0509036,0.0509033,0.060148,5.43503e-11,5.43618e-11,4.5937e-10,1.74083e-06,1.74084e-06,2.31193e-06,0,0,0,0,0,0,0,0
24185000,0.699076,0.00308535,-0.0063363,0.715013,-0.0947241,-0.031813,-0.421157,-0.0397138,-0.0102591,-365.626,-1.45414e-05,-5.90295e-05,-1.59773e-05,-0.000108415,0.000140239,-0.00106691,0.2098,0.00203369,0.432662,0,0,0,0,0,9.50532e-05,8.02183e-06,8.07135e-06,8.9087e-05,0.0392089,0.039209,0.00882415,0.044686,0.0446857,0.0595473,5.4268e-11,5.42796e-11,4.52142e-10,1.53234e-06,1.53235e-06,2.31188e-06,0,0,0,0,0,0,0,0
24285000,0.699051,0.003598,-0.00541716,0.715042,-0.104604,-0.0356629,-0.476363,-0.0496572,-0.0136241,-365.667,-1.45376e-05,-5.90343e-05,-1.57529e-05,-0.000108585,0.000140421,-0.00106724,0.2098,0.00203369,0.432662,0,0,0,0,0,9.46703e-05,8.23267e-06,8.28023e-06,8.8764e-05,0.0432633,0.0432633,0.00882627,0.0512959,0.0512955,0.0595088,5.43654e-11,5.4377e-11,4.45094e-10,1.53234e-06,1.53235e-06,2.31185e-06,0,0,0,0,0,0,0,0
24385000,0.699022,0.00372589,-0.00567649,0.715068,-0.112377,-0.0466293,-0.527811,-0.0563594,-0.0275089,-365.709,-1.45184e-05,-5.90676e-05,-1.55431e-05,-7.97952e-05,0.000146551,-0.00106652,0.2098,0.00203369,0.432662,0,0,0,0,0,9.46172e-05,8.40765e-06,8.45514e-06,8.87586e-05,0.0370281,0.0370279,0.00877224,0.044961,0.0449606,0.0598108,5.43366e-11,5.43482e-11,4.39904e-10,1.35768e-06,1.3577e-06,2.3118e-06,0,0,0,0,0,0,0,0
24485000,0.699116,0.0045301,-0.0016989,0.714992,-0.124953,-0.0515687,-0.578956,-0.0681452,-0.0323504,-365.757,-1.45143e-05,-5.90739e-05,-1.5275e-05,-8.01532e-05,0.000146897,-0.00106708,0.2098,0.00203369,0.432662,0,0,0,0,0,9.42356e-05,8.61945e-06,8.65868e-06,8.84561e-05,0.0406184,0.0406183,0.00877655,0.0514852,0.0514846,0.0597745,5.4434e-11,5.44455e-11,4.33115e-10,1.35768e-06,1.3577e-06,2.31179e-06,0,0,0,0,0,0,0,0
24585000,0.699268,0.00505925,0.00214078,0.714838,-0.136585,-0.0642358,-0.628039,-0.0712113,-0.0425975,-365.807,-1.44883e-05,-5.90993e-05,-1.48399e-05,-6.96347e-05,0.000172903,-0.00106441,0.2098,0.00203369,0.432662,0,0,0,0,0,9.38185e-05,8.80608e-06,8.83547e-06,8.81524e-05,0.0347694,0.0347699,0.00864847,0.0451034,0.0451029,0.0591974,5.44395e-11,5.44507e-11,4.26445e-10,1.21225e-06,1.21226e-06,2.31169e-06,0,0,0,0,0,0,0,0
24685000,0.699373,0.00510265,0.00321187,0.714731,-0.160624,-0.0779333,-0.708156,-0.0860235,-0.0496804,-365.87,-1.44809e-05,-5.91084e-05,-1.44055e-05,-6.97903e-05,0.000173161,-0.0010646,0.2098,0.00203369,0.432662,0,0,0,0,0,9.34439e-05,9.02772e-06,9.05403e-06,8.78417e-05,0.037943,0.0379447,0.00866556,0.0515,0.0514994,0.0591647,5.45371e-11,5.45482e-11,4.19939e-10,1.21225e-06,1.21226e-06,2.31169e-06,0,0,0,0,0,0,0,0
24785000,0.699354,0.00486921,0.00200148,0.714757,-0.175519,-0.0890771,-0.795299,-0.0927615,-0.0597161,-365.938,-1.44677e-05,-5.91465e-05,-1.42292e-05,-8.42666e-05,0.000200289,-0.00106248,0.2098,0.00203369,0.432662,0,0,0,0,0,9.30292e-05,9.22773e-06,9.25689e-06,8.75278e-05,0.0325256,0.0325279,0.00855859,0.0451293,0.0451288,0.0586034,5.45665e-11,5.45774e-11,4.13541e-10,1.09156e-06,1.09157e-06,2.31152e-06,0,0,0,0,0,0,0,0
24885000,0.699372,0.00650572,0.00354481,0.71472,-0.196466,-0.100271,-0.818537,-0.111302,-0.0691391,-366.015,-1.44639e-05,-5.91518e-05,-1.39897e-05,-8.4414e-05,0.000200496,-0.00106253,0.2098,0.00203369,0.432662,0,0,0,0,0,9.26585e-05,9.45582e-06,9.48062e-06,8.72258e-05,0.0353481,0.0353514,0.00855735,0.0513706,0.05137,0.0585758,5.46643e-11,5.46749e-11,4.07304e-10,1.09156e-06,1.09158e-06,2.31153e-06,0,0,0,0,0,0,0,0
24985000,0.699314,0.00842511,0.00552098,0.714743,-0.209717,-0.105289,-0.873529,-0.112851,-0.0752,-366.091,-1.44584e-05,-5.91849e-05,-1.39297e-05,-0.000113631,0.000252034,-0.00105786,0.2098,0.00203369,0.432662,0,0,0,0,0,9.25861e-05,9.66801e-06,9.68723e-06,8.72294e-05,0.0303854,0.0303898,0.00851851,0.0450553,0.0450549,0.0588935,5.47107e-11,5.47211e-11,4.02709e-10,9.91254e-07,9.91266e-07,2.31128e-06,0,0,0,0,0,0,0,0
25085000,0.699344,0.00882664,0.00502822,0.714713,-0.239256,-0.116187,-0.924198,-0.135302,-0.0862333,-366.175,-1.44552e-05,-5.91906e-05,-1.36999e-05,-0.000113874,0.000252321,-0.00105775,0.2098,0.00203369,0.432662,0,0,0,0,0,9.22184e-05,9.90016e-06,9.92055e-06,8.69271e-05,0.0328903,0.0328972,0.00853114,0.0511218,0.0511215,0.058869,5.48086e-11,5.48188e-11,3.96695e-10,9.91253e-07,9.9127e-07,2.31129e-06,0,0,0,0,0,0,0,0
25185000,0.699406,0.00836788,0.00349842,0.714667,-0.263929,-0.131867,-0.973649,-0.156399,-0.114092,-366.259,-1.44398e-05,-5.92312e-05,-1.33941e-05,-9.15152e-05,0.000254487,-0.00105366,0.2098,0.00203369,0.432662,0,0,0,0,0,9.18055e-05,1.01181e-05,1.01419e-05,8.66237e-05,0.0283663,0.0283737,0.00841921,0.0448968,0.0448964,0.0583291,5.4867e-11,5.48768e-11,3.90774e-10,9.07762e-07,9.07772e-07,2.31093e-06,0,0,0,0,0,0,0,0
25285000,0.699518,0.0101303,0.00997025,0.714474,-0.291834,-0.141326,-1.02852,-0.184089,-0.127664,-366.353,-1.44355e-05,-5.92388e-05,-1.30807e-05,-9.17693e-05,0.000254839,-0.00105325,0.2098,0.00203369,0.432662,0,0,0,0,0,9.14381e-05,1.03605e-05,1.03659e-05,8.63445e-05,0.0306012,0.0306111,0.00843607,0.0507785,0.0507784,0.058309,5.49649e-11,5.49745e-11,3.85005e-10,9.07761e-07,9.07777e-07,2.31093e-06,0,0,0,0,0,0,0,0
25385000,0.699621,0.0115707,0.0167646,0.714224,-0.319549,-0.161814,-1.07696,-0.196129,-0.148307,-366.448,-1.44259e-05,-5.92709e-05,-1.27877e-05,-9.10707e-05,0.000292865,-0.00104612,0.2098,0.00203369,0.432662,0,0,0,0,0,9.10105e-05,1.06012e-05,1.05829e-05,8.60624e-05,0.0264894,0.0265013,0.00832895,0.0446686,0.0446684,0.0577873,5.50332e-11,5.50425e-11,3.79321e-10,8.38101e-07,8.38108e-07,2.31046e-06,0,0,0,0,0,0,0,0
25485000,0.699723,0.0118617,0.0182761,0.714082,-0.367282,-0.185732,-1.13068,-0.230463,-0.16564,-366.557,-1.44193e-05,-5.9278e-05,-1.2431e-05,-9.09775e-05,0.000292988,-0.00104595,0.2098,0.00203369,0.432662,0,0,0,0,0,9.0652e-05,1.08465e-05,1.08231e-05,8.57748e-05,0.0284938,0.0285122,0.00834691,0.0503609,0.0503615,0.0577718,5.51309e-11,5.51403e-11,3.73784e-10,8.381e-07,8.38114e-07,2.31044e-06,0,0,0,0,0,0,0,0
25585000,0.699872,0.011409,0.0162981,0.713991,-0.407267,-0.217822,-1.18544,-0.259142,-0.205025,-366.668,-1.44049e-05,-5.93219e-05,-1.21291e-05,-7.24549e-05,0.000306464,-0.00104185,0.2098,0.00203369,0.432662,0,0,0,0,0,9.02424e-05,1.10747e-05,1.10591e-05,8.54879e-05,0.0247626,0.0247826,0.00824685,0.0443836,0.0443839,0.0572675,5.52074e-11,5.52164e-11,3.68321e-10,7.7983e-07,7.79838e-07,2.30982e-06,0,0,0,0,0,0,0,0
25685000,0.699851,0.0147621,0.0226223,0.713778,-0.454481,-0.238582,-1.2386,-0.302126,-0.227791,-366.789,-1.44009e-05,-5.93259e-05,-1.19184e-05,-7.23384e-05,0.000306522,-0.0010418,0.2098,0.00203369,0.432662,0,0,0,0,0,9.01934e-05,1.13447e-05,1.13059e-05,8.54883e-05,0.0265699,0.0265973,0.00833633,0.0498864,0.049888,0.0580891,5.53057e-11,5.53148e-11,3.64347e-10,7.79832e-07,7.79845e-07,2.30978e-06,0,0,0,0,0,0,0,0
25785000,0.699821,0.0175869,0.029486,0.713493,-0.496769,-0.264427,-1.2855,-0.317986,-0.256047,-366.908,-1.43999e-05,-5.93661e-05,-1.15884e-05,-8.55372e-05,0.000367571,-0.00103461,0.2098,0.00203369,0.432662,0,0,0,0,0,8.97527e-05,1.16187e-05,1.15513e-05,8.51888e-05,0.0231861,0.0232184,0.00823585,0.0440531,0.0440543,0.057587,5.53891e-11,5.53979e-11,3.59065e-10,7.30991e-07,7.30995e-07,2.30901e-06,0,0,0,0,0,0,0,0
25885000,0.71135,0.0184761,0.0298726,0.70196,-0.567146,-0.292989,-1.33567,-0.371176,-0.283947,-367.037,-1.44004e-05,-5.93665e-05,-1.15916e-05,-8.56382e-05,0.000367623,-0.00103427,0.217061,0.00210407,0.427576,0,0,0,0,0,0.000909733,1.32028e-05,1.22049e-05,0.000933139,0.025042,0.0250987,0.00813177,0.0493679,0.0493712,0.0575656,5.54889e-11,5.54977e-11,3.59156e-10,7.30991e-07,7.31003e-07,2.30892e-06,0,0,0,0,0,0,0,0
25985000,0.710255,0.0174782,0.026614,0.703224,-0.62107,-0.330641,-1.39095,-0.412092,-0.34135,-367.169,-1.44016e-05,-5.94124e-05,-1.15985e-05,-6.4749e-05,0.000396992,-0.00103468,0.217061,0.00210407,0.427576,0,0,0,0,0,0.00069836,1.26362e-05,1.20718e-05,0.000715031,0.0223281,0.0224171,0.00882984,0.0436852,0.0436877,0.0570362,5.55612e-11,5.55693e-11,3.59199e-10,6.87241e-07,6.87244e-07,2.30876e-06,0,0,0,0,0,0,0,0
26085000,0.704932,0.0220467,0.0360181,0.708017,-0.686479,-0.356815,-1.41782,-0.477367,-0.375705,-367.309,-1.44021e-05,-5.94129e-05,-1.16074e-05,-6.49518e-05,0.000396996,-0.00103446,0.217061,0.00210407,0.427576,0,0,0,0,0,0.000573322,1.31553e-05,1.22529e-05,0.00057648,0.0243872,0.0245298,0.0105804,0.0488248,0.0488309,0.0569578,5.5661e-11,5.56691e-11,3.59287e-10,6.87242e-07,6.87253e-07,2.30873e-06,0,0,0,0,0,0,0,0
26185000,0.702707,0.0246914,0.046059,0.709557,-0.73482,-0.38892,-1.38633,-0.500326,-0.417601,-367.441,-1.44726e-05,-5.94994e-05,-1.16261e-05,-8.54431e-05,0.000487527,-0.00104957,0.217061,0.00210407,0.427576,0,0,0,0,0,0.000486137,1.37206e-05,1.23359e-05,0.000484871,0.0220692,0.0222533,0.0129265,0.043298,0.0433028,0.0564594,5.56813e-11,5.56882e-11,3.5934e-10,6.44969e-07,6.44964e-07,2.30435e-06,0,0,0,0,0,0,0,0
26285000,0.702315,0.0256995,0.0487374,0.709731,-0.827225,-0.429779,-1.37504,-0.578366,-0.458537,-367.578,-1.44729e-05,-5.94998e-05,-1.16321e-05,-8.56213e-05,0.000487507,-0.00104964,0.217061,0.00210407,0.427576,0,0,0,0,0,0.000436254,1.37885e-05,1.23897e-05,0.000435546,0.024279,0.0245685,0.0164472,0.0482978,0.0483099,0.0573118,5.57812e-11,5.5788e-11,3.59429e-10,6.4497e-07,6.44973e-07,2.30435e-06,0,0,0,0,0,0,0,0
26385000,0.703171,0.0248145,0.0451591,0.709151,-0.907587,-0.48777,-1.37908,-0.645983,-0.54628,-367.712,-1.44512e-05,-5.95751e-05,-1.16505e-05,-5.15079e-05,0.000505039,-0.00104768,0.217061,0.00210407,0.427576,0,0,0,0,0,0.000383476,1.33302e-05,1.23116e-05,0.000384268,0.0222244,0.0225471,0.020217,0.0429209,0.0429302,0.0569836,5.57336e-11,5.57391e-11,3.59491e-10,6.04156e-07,6.04117e-07,2.28865e-06,0,0,0,0,0,0,0,0
26485000,0.703254,0.0323172,0.0600178,0.707663,-1.00099,-0.52581,-1.38322,-0.741173,-0.596977,-367.847,-1.44517e-05,-5.9576e-05,-1.16597e-05,-5.18144e-05,0.000504985,-0.00104851,0.217061,0.00210407,0.427576,0,0,0,0,0,0.000342215,1.42281e-05,1.26331e-05,0.000344807,0.024551,0.0249707,0.0252981,0.0478209,0.0478429,0.0573999,5.58334e-11,5.58389e-11,3.59572e-10,6.04146e-07,6.04125e-07,2.28827e-06,0,0,0,0,0,0,0,0
26585000,0.702733,0.039023,0.0768801,0.70621,-1.0898,-0.57739,-1.37088,-0.782881,-0.662097,-367.98,-1.46027e-05,-5.97409e-05,-1.16908e-05,-7.64123e-05,0.000610904,-0.00106047,0.217061,0.00210407,0.427576,0,0,0,0,0,0.000307791,1.52723e-05,1.28936e-05,0.000311946,0.0226272,0.0231107,0.029765,0.0425795,0.0425964,0.0574087,5.5713e-11,5.57174e-11,3.59639e-10,5.65051e-07,5.64934e-07,2.25553e-06,0,0,0,0,0,0,0,0
26685000,0.70364,0.040485,0.0803267,0.70484,-1.23535,-0.638097,-1.36045,-0.899116,-0.72282,-368.115,-1.46029e-05,-5.9741e-05,-1.16907e-05,-7.63632e-05,0.00061093,-0.00106134,0.217061,0.00210407,0.427576,0,0,0,0,0,0.000281407,1.5338e-05,1.29676e-05,0.000286595,0.0250698,0.0257433,0.0360491,0.0474182,0.0474568,0.0584626,5.58129e-11,5.58171e-11,3.59715e-10,5.65026e-07,5.64939e-07,2.25388e-06,0,0,0,0,0,0,0,0
26785000,0.704501,0.0385902,0.0745233,0.704724,-1.35519,-0.722848,-1.363,-0.994653,-0.854222,-368.253,-1.46432e-05,-5.98002e-05,-1.17369e-05,-2.02034e-05,0.000653899,-0.00105908,0.217061,0.00210407,0.427576,0,0,0,0,0,0.000258389,1.45799e-05,1.27746e-05,0.000263947,0.0231764,0.0238832,0.0404185,0.0422924,0.0423219,0.0588686,5.56242e-11,5.56281e-11,3.59784e-10,5.28103e-07,5.27831e-07,2.20114e-06,0,0,0,0,0,0,0,0
26885000,0.704012,0.0470745,0.0950821,0.702219,-1.49886,-0.779831,-1.37547,-1.13706,-0.929198,-368.39,-1.46432e-05,-5.97999e-05,-1.17345e-05,-2.01109e-05,0.000653937,-0.00105878,0.217061,0.00210407,0.427576,0,0,0,0,0,0.000239151,1.59584e-05,1.32092e-05,0.000245354,0.0256793,0.0265632,0.0475917,0.0471043,0.0471669,0.0607519,5.57242e-11,5.57276e-11,3.59855e-10,5.28054e-07,5.27831e-07,2.19712e-06,0,0,0,0,0,0,0,0
26985000,0.703242,0.0542622,0.117681,0.699041,-1.6204,-0.855386,-1.34898,-1.19529,-1.02724,-368.523,-1.50421e-05,-6.0029e-05,-1.17641e-05,-4.37354e-05,0.000821117,-0.00109459,0.217061,0.00210407,0.427576,0,0,0,0,0,0.000223772,1.75185e-05,1.35213e-05,0.000230802,0.0237528,0.0247175,0.0509775,0.0420705,0.0421188,0.0624208,5.54789e-11,5.54839e-11,3.59929e-10,4.93799e-07,4.93234e-07,2.12702e-06,0,0,0,0,0,0,0,0
27085000,0.703835,0.0554634,0.122611,0.6975,-1.82485,-0.945113,-1.32048,-1.3675,-1.11725,-368.654,-1.5042e-05,-6.00292e-05,-1.1768e-05,-4.37758e-05,0.00082097,-0.00109867,0.213575,0.00205857,0.429749,-0.00177566,0.00386704,0.00110394,0,0,0.000222934,1.80825e-05,1.37048e-05,0.000231025,0.0263495,0.0277352,0.0582425,0.0468838,0.0469911,0.065265,5.55788e-11,5.55838e-11,3.60022e-10,4.93808e-07,4.93235e-07,2.12043e-06,0.00139134,1.86368e-05,0.00139453,0.000554546,0.00138999,0.0013885,0,0
27185000,0.705919,0.0522747,0.112615,0.697326,-2.02465,-1.00581,-1.30149,-1.56378,-1.19361,-368.78,-1.50081e-05,-6.02733e-05,-1.17788e-05,-0.000102422,0.000812696,-0.00110102,0.213923,0.00205946,0.429798,-0.00211293,0.00354785,0.00122582,0,0,0.000220334,1.69339e-05,1.33962e-05,0.000228878,0.0263142,0.0278808,0.0595845,0.0494346,0.0495439,0.0660522,5.53151e-11,5.53265e-11,3.60116e-10,4.73098e-07,4.71882e-07,2.03562e-06,0.00132623,1.85012e-05,0.00132965,0.000344557,0.00132457,0.00132284,0,0
27285000,0.707389,0.0466565,0.0975508,0.698504,-2.18755,-1.07371,-1.29113,-1.7747,-1.29773,-368.909,-1.5008e-05,-6.02733e-05,-1.17795e-05,-0.000102424,0.000812656,-0.00110192,0.213521,0.00205753,0.430238,-0.00179084,0.00381678,0.00174772,0,0,0.000220965,1.58319e-05,1.32042e-05,0.000229641,0.0289717,0.0309337,0.0666299,0.0550703,0.0552858,0.0696892,5.54149e-11,5.54265e-11,3.60211e-10,4.73108e-07,4.71871e-07,2.02581e-06,0.00130123,1.83777e-05,0.00130463,0.000264814,0.00129954,0.00129813,0,0
27385000,0.708893,0.0404732,0.0814625,0.699426,-2.27941,-1.0889,-1.28051,-1.96248,-1.36729,-369.037,-1.53973e-05,-6.06649e-05,-1.1773e-05,-0.000193354,0.000903429,-0.00113305,0.213153,0.0020521,0.430079,-0.00210222,0.00424308,0.00191401,0,0,0.000218202,1.45463e-05,1.28364e-05,0.00022643,0.0283869,0.0302366,0.065871,0.0575348,0.0577299,0.0702057,5.51256e-11,5.51514e-11,3.60304e-10,4.53126e-07,4.508e-07,1.93484e-06,0.00128371,1.82575e-05,0.00128621,0.000221667,0.00128213,0.00128023,0,0
27485000,0.709425,0.0347181,0.0663577,0.700791,-2.36601,-1.1257,-1.26611,-2.19502,-1.47815,-369.167,-1.53979e-05,-6.0665e-05,-1.17713e-05,-0.000193382,0.000903633,-0.0011294,0.21291,0.00204903,0.429934,-0.00217365,0.00439454,0.00213511,0,0,0.00021885,1.38558e-05,1.27504e-05,0.000226638,0.0309499,0.0329685,0.0721505,0.0639866,0.0643248,0.0744051,5.52253e-11,5.52514e-11,3.60401e-10,4.53136e-07,4.50772e-07,1.92234e-06,0.00126635,1.81387e-05,0.0012673,0.000195287,0.00126486,0.00126181,0,0
27585000,0.710154,0.0300142,0.0537501,0.70135,-2.45018,-1.13526,-1.2825,-2.46533,-1.57818,-369.305,-1.51425e-05,-6.07814e-05,-1.18074e-05,-0.000219003,0.000846246,-0.00107579,0.212895,0.00204519,0.430165,-0.00247025,0.00396387,0.00197836,0,0,0.000215949,1.31626e-05,1.25301e-05,0.000223097,0.0298639,0.031538,0.0701064,0.066237,0.0665232,0.0758407,5.49283e-11,5.49765e-11,3.60491e-10,4.34391e-07,4.30591e-07,1.83605e-06,0.00125202,1.80505e-05,0.00125106,0.000180179,0.00125059,0.00124585,0,0
27685000,0.709942,0.0291094,0.0515331,0.701769,-2.48913,-1.14864,-1.28316,-2.71236,-1.69237,-369.433,-1.51424e-05,-6.07813e-05,-1.18077e-05,-0.000218997,0.000846208,-0.0010764,0.212818,0.00204325,0.430093,-0.00259716,0.00395208,0.00210478,0,0,0.000216087,1.32117e-05,1.26312e-05,0.000222909,0.0323383,0.0340239,0.0755933,0.0734673,0.0739099,0.0805039,5.50276e-11,5.50765e-11,3.60589e-10,4.34399e-07,4.30546e-07,1.82255e-06,0.00123354,1.7934e-05,0.00123022,0.000166021,0.00123214,0.00122522,0,0
